id,label
3325,0.9999725818634033
6274,7.451805868186057e-05
10168,0.9999923706054688
11221,1.5408682330075862e-08
5461,0.9923415184020996
3209,1.0
6095,0.6072285771369934
761,0.9994750618934631
1098,1.7983385613984382e-10
4047,5.328861724579253e-15
1242,1.0
4179,1.7186567896886636e-28
11897,1.0
9393,0.9999998807907104
1592,2.2885810000566886e-12
8014,0.07379370927810669
12447,0.1533963680267334
3529,0.9752384424209595
9943,0.9999439716339111
5130,0.997930645942688
1982,0.0007232491625472903
9837,0.0006625294336117804
11651,0.9989594221115112
11171,0.7455636262893677
7649,1.3871996316083823e-06
11164,1.0
2682,0.9988478422164917
7172,0.004218243062496185
2480,1.0266478930821745e-14
7479,0.9999942779541016
3220,1.5976611700274646e-10
2870,0.2984786927700043
10246,0.001858301111496985
2261,0.9920552372932434
11215,0.04200095310807228
1934,1.033436888064898e-06
3244,0.9998376369476318
8282,0.9969497323036194
12203,0.22910518944263458
10714,0.8995228409767151
9135,0.9987207055091858
3638,8.028305329018347e-15
9792,3.752184008648258e-15
11341,1.073931221728941e-10
4638,8.427401354538233e-08
1044,1.9864997739205137e-05
4165,0.9999998807907104
3368,0.9999384880065918
11325,0.000595844176132232
6237,0.8546015620231628
11340,0.9818699359893799
5755,0.10390111804008484
11619,0.953014075756073
5181,0.9999433755874634
1915,0.9994356036186218
11457,3.646609251451257e-20
11829,0.9999972581863403
11201,0.00016451298142783344
2528,2.195698050461159e-13
5925,0.9995380640029907
6574,1.848936802273382e-11
7546,0.9972681999206543
581,1.0
10821,0.9999998807907104
4289,1.0
3534,6.6725024655122245e-15
5175,0.22214096784591675
7532,8.782328198009282e-10
6757,0.9905663132667542
509,0.999996542930603
5568,0.2077762931585312
4655,1.0116736839071479e-19
1487,0.9765265583992004
4606,0.9984487295150757
7979,6.177828387743389e-11
3124,1.0
2209,0.9881132245063782
2035,1.0
1158,0.9994608759880066
7685,0.015973994508385658
6503,1.0
7097,1.0
5324,0.9600774049758911
3881,3.6547375267478605e-15
1954,1.0
614,4.427022000163786e-17
8924,0.940149188041687
6437,2.0748937856751581e-07
9763,2.4272082607690315e-11
11060,5.9468784456839785e-05
6836,0.6428649425506592
4412,4.229168636085353e-22
426,0.9992897510528564
7894,0.9995552897453308
4691,1.0
2239,0.059426356106996536
11721,1.309018902834301e-18
10045,0.5943158268928528
5158,0.9999969005584717
2110,0.9999986886978149
3784,0.9963933825492859
11623,1.0
6125,0.9991689920425415
12277,1.0
4476,1.9716277165571228e-05
10565,1.0
959,9.596641348252888e-08
10038,0.5795290470123291
11473,0.996390163898468
1858,0.033048104494810104
11478,0.9781952500343323
12293,0.9348322749137878
9928,0.001014246605336666
2741,1.5644589623775573e-08
1567,1.5384564733267325e-09
6676,1.0
731,0.9999994039535522
4721,1.6457208403153345e-05
6954,4.643328793463297e-05
8382,0.9999994039535522
6576,0.021105077117681503
5672,0.9944639801979065
7633,2.428415758412572e-12
4716,4.935553077345389e-10
3174,3.9471258787671104e-05
2505,0.9999992847442627
8491,0.0008901741239242256
9156,1.1987830866866389e-11
5218,3.5739199956679596e-14
2961,0.0003987449163105339
5279,0.9784839153289795
6316,7.646831301846846e-13
3497,0.42655277252197266
11909,3.337832010785746e-09
9907,1.6327987850672798e-07
1312,0.9931337833404541
10107,0.999679684638977
6391,0.986273467540741
1375,0.7074292898178101
3705,4.985864454759391e-35
3007,0.8638470768928528
1997,0.9527463912963867
3090,0.00020715555001515895
804,2.690250921298665e-17
10865,7.592248878196539e-12
9414,0.9999752044677734
6148,1.0
8155,1.0
6694,0.20706583559513092
529,0.0031477727461606264
12452,0.8114621639251709
6898,4.688149601861369e-08
9631,0.9801386594772339
6592,0.041942447423934937
9234,0.9999895095825195
7637,0.9999878406524658
2542,1.1884831520994454e-19
9371,4.162644451355391e-09
3422,1.0
1267,1.0
8262,6.870507718303998e-07
7179,0.9999990463256836
8600,1.0
10760,3.7608433284976475e-28
5033,0.9999483823776245
5300,0.9997729659080505
9757,0.00013564774417318404
12166,5.56237722548758e-09
8928,1.1139600246679038e-06
5594,0.02597283013164997
6053,0.9999972581863403
6557,3.090385405357665e-07
4888,0.9438996315002441
2022,0.6367692947387695
11245,1.5126474291887737e-13
4946,0.9999850988388062
5284,3.254473296757099e-12
6338,0.9999954700469971
2479,0.6671337485313416
10774,2.41541786571986e-11
3006,7.607440721812964e-08
11262,1.0
6651,1.0
3583,0.8075273633003235
8316,0.9999990463256836
4424,1.0
8988,0.0163070447742939
5798,0.9970382452011108
12124,2.279704480745437e-10
11179,0.0010631077457219362
1083,0.9999978542327881
11092,1.0
1623,0.0017351293936371803
12111,0.9999998807907104
5512,0.00010741653386503458
8174,0.17798535525798798
8840,0.003627864411100745
8494,1.4142558768526214e-07
7047,0.9981778860092163
649,1.0
11747,5.77301173445427e-13
3506,1.0
921,7.228884157939319e-11
5426,0.9624868631362915
2281,1.0
6401,0.07928051799535751
8576,4.653932743196344e-14
5944,0.6910735964775085
10205,8.938978446337842e-09
5652,3.2566379404993296e-21
12195,9.217266239147648e-08
6127,0.006698381621390581
7560,1.2989556479048314e-11
7171,0.7592499256134033
6943,2.3096849433024147e-10
10454,0.9825515151023865
285,0.001202988438308239
8587,3.94197137154606e-08
477,0.9541019201278687
7697,0.848916232585907
1629,0.9999998807907104
5736,1.6285680359828802e-08
6429,0.07477980852127075
3944,1.5596001963348997e-26
11349,0.999677300453186
5379,0.6291710734367371
2456,0.9887107014656067
2903,2.2374106468023264e-18
757,0.9999159574508667
7328,0.912966787815094
8322,0.9508590698242188
6299,0.19046644866466522
5502,0.06453697383403778
11511,2.6276578864781186e-05
3024,1.0
1888,0.9115760326385498
5636,0.565181314945221
1790,0.9081403017044067
3343,2.0611493740073372e-13
1815,1.659444977264446e-11
9104,0.9875836968421936
8029,0.0001353076077066362
3138,0.9879751801490784
4503,0.747764527797699
7201,3.668688077596016e-05
10962,0.9997410178184509
11636,7.894753600856674e-11
5295,0.9997208714485168
9448,0.9999970197677612
10981,1.2518671610450838e-07
11963,6.618932388846588e-07
8884,0.244184672832489
5433,1.0
2669,0.00020949641475453973
6092,0.9866904020309448
6578,0.9473708868026733
3184,0.8226562142372131
10798,1.0
11196,6.217199598231699e-16
11541,0.003508077934384346
11385,1.0
7785,1.0
5025,1.2105381586025032e-07
1873,0.9903008937835693
2897,9.108690771043523e-14
11576,1.0
3793,0.016142571344971657
11568,4.1566561748140884e-08
6519,0.532354474067688
8094,0.002703215694054961
6180,0.03462842106819153
9053,8.064764855930662e-09
3801,1.0
6286,1.0810597814270295e-05
2443,2.758388063739403e-06
6690,0.989855170249939
8577,2.310924173798412e-05
11571,0.0018313644686713815
3308,0.999976634979248
2612,1.3398739895364997e-08
7586,0.05169203132390976
11031,1.311734740738757e-05
11509,0.9011682271957397
702,1.7047869599285878e-14
3313,5.529964486328254e-09
11016,1.0
2439,1.9198179870727472e-05
2123,0.9999620914459229
307,0.9999996423721313
11756,1.0
9304,0.00010545631084823981
1550,0.8722012042999268
5413,1.0
852,1.2737774160095916e-12
1979,0.999984860420227
7729,0.006286731455475092
10492,0.9998443126678467
73,1.0
8455,0.9834269285202026
10964,1.7120361348223738e-19
4168,0.999998927116394
8965,0.9987602233886719
3108,0.00015953740512486547
2160,1.2807204298817543e-12
8686,0.9895703792572021
11205,0.9884656667709351
10705,0.04533829912543297
6647,0.9999940395355225
5355,0.43868035078048706
8862,1.0
1217,0.8486484885215759
582,1.0
3059,0.9996930360794067
7371,0.9159762859344482
11017,0.9805077910423279
33,1.0
4534,1.3355877869451879e-15
1643,0.9999850988388062
197,0.22099632024765015
6980,0.9999326467514038
3984,0.9793416857719421
9832,1.0
11225,0.004961473401635885
1885,0.2839384078979492
10118,0.9397376775741577
5763,2.7600617613643408e-06
3440,0.999985933303833
10300,1.0
9603,0.26248928904533386
3186,0.9527166485786438
11034,0.9989359974861145
2277,0.012978495098650455
3741,0.999981164932251
3216,7.353945079557889e-07
9846,3.9408105300610367e-17
10845,0.9880388379096985
11157,0.010475469753146172
10289,5.861399472451012e-07
217,1.0
9192,0.2518443167209625
2853,5.001396973341901e-32
11395,0.991477906703949
4659,0.9976367950439453
8145,0.9981075525283813
2452,0.9998165965080261
12283,3.357719106134027e-05
66,0.9966711401939392
1490,1.3745453486535553e-07
5482,0.993205189704895
1022,2.6396885004942305e-05
4898,1.5449927448507594e-10
9540,0.0029037059284746647
5689,1.0
5703,0.9699992537498474
9779,1.0
8613,0.9998121857643127
1688,0.9999996423721313
4892,0.5045774579048157
12171,8.377051017305348e-06
415,0.966644287109375
359,0.01741792820394039
4589,7.826689296663858e-10
11386,1.0
7039,3.5922921597375534e-06
4872,0.9700227975845337
10049,0.010777299292385578
11673,0.9999914169311523
9794,1.2789615591905171e-14
11129,1.243659847118883e-17
548,1.6729506235185765e-12
8639,2.6228078042755953e-10
6939,2.3240357121395716e-12
8123,0.9713492393493652
7829,0.7731480002403259
4160,1.7019192721789977e-09
4593,0.9998998641967773
10187,1.0
6487,0.9954431056976318
797,2.7032565412810072e-06
11162,7.04673390358691e-15
2511,0.9874601364135742
1630,0.9999840259552002
10703,1.0
2892,1.0
5655,0.9999998807907104
10375,0.2735249400138855
422,0.9999992847442627
3629,7.43412016390721e-08
4650,0.010475469753146172
6013,2.1160506073064633e-12
10508,0.9998779296875
4358,0.9999982118606567
10090,2.5996819204010535e-06
9817,9.450631637264451e-07
12149,1.0
10395,0.9988396763801575
2556,0.9998613595962524
8281,0.9999961853027344
7197,6.608885660952524e-10
3482,1.0
1048,0.9999220371246338
398,5.718793391250557e-25
4419,0.012875349260866642
8045,0.5433614253997803
3564,0.00014133841614238918
9560,0.9991067051887512
2817,7.67576800730918e-12
4715,0.9993340373039246
4078,1.0
11724,0.9737565517425537
5387,2.4937889975262806e-05
10682,0.01609828881919384
909,0.09155630320310593
1619,0.9652724862098694
3358,0.9606473445892334
6114,3.4345793570311756e-11
10889,7.197018447868686e-08
9784,0.9999979734420776
9827,0.25400295853614807
9277,1.0
1264,1.196960965899052e-07
10536,0.0007554214680567384
10117,0.0014382017543539405
9786,0.9795752167701721
10549,1.4188836772177638e-08
11028,0.00014231225941330194
8558,2.252087058507435e-11
2414,6.854796767134677e-17
8459,0.00015752755280118436
5336,0.7043287754058838
1689,0.24749861657619476
5334,0.9769421815872192
6079,0.8312972187995911
1834,7.35277096825567e-26
372,3.0202113652694985e-24
6446,0.565179705619812
11377,7.005791121628135e-05
1484,1.2343123984858459e-15
2521,0.9980382323265076
4545,0.9997444748878479
4549,1.7749354208618229e-09
1179,1.0
5345,1.3218959129431284e-17
12392,0.9998773336410522
11565,0.9962255954742432
9471,0.9728514552116394
2326,0.1506125032901764
9214,0.9784366488456726
11859,0.5958288908004761
3349,0.9999791383743286
8031,0.9993295669555664
2410,5.494776473824459e-07
9840,0.9998452663421631
4760,5.495880583139927e-22
1625,0.46794113516807556
1465,7.942147203721106e-05
9475,2.379551915510092e-06
7531,0.9999998807907104
7187,0.0006777029484510422
40,0.23748958110809326
10316,2.3024678341698745e-07
6657,0.04942440614104271
6872,0.2467368245124817
6034,5.347449587134179e-06
2749,1.2711494042842926e-30
4509,0.025003796443343163
4576,8.090656903529627e-22
8224,0.9878569841384888
2601,0.9999526739120483
5313,5.716800188619586e-13
11750,9.192123033337321e-35
9519,0.7531591653823853
3014,1.6999661678340772e-09
2585,2.9710913729275035e-09
235,1.0
10819,1.0283822669916245e-18
9900,5.978236568976447e-12
6500,0.7574319839477539
5630,0.9986756443977356
4672,2.1429418239904408e-09
11512,0.22322016954421997
11663,0.9999680519104004
12142,3.507533463675827e-08
8520,5.2524442253343295e-06
8581,0.9999772310256958
5349,2.889258168969735e-17
11153,1.8135311563582945e-07
8860,0.958587646484375
1221,6.810738796048099e-06
5928,1.0
5376,6.06091930421826e-07
471,5.042578767738837e-12
11658,0.010475469753146172
5678,1.074957463824102e-37
7605,0.18016505241394043
1816,4.616866533524444e-07
2249,1.0
3992,0.8959705829620361
8101,9.789651812752709e-06
1449,1.0
9457,2.9150917132328816e-21
9351,2.937296358140884e-06
938,4.253012382320268e-31
7597,0.9638818502426147
8092,0.9999270439147949
3754,0.9999927282333374
8391,1.674201901245842e-12
6104,0.9930858612060547
10618,0.8524473905563354
2928,0.9998576641082764
1268,0.017713425680994987
4616,1.0
10215,5.3050730583655004e-14
5868,0.021358512341976166
3632,1.2009915906219248e-07
8552,0.0014112942153587937
490,1.0
3896,0.9913217425346375
9128,0.3393957018852234
2996,4.4183838326716796e-05
10404,0.7856070399284363
9027,0.9999434947967529
1400,0.9929580688476562
7312,0.9985802173614502
7126,4.527551027422305e-07
3391,0.780045747756958
7511,2.5854701561911497e-06
9185,0.999767005443573
11145,0.008376645855605602
8961,0.8464953303337097
839,0.41987261176109314
4762,1.347046437695501e-19
10283,1.0
4036,0.9999792575836182
5493,1.0
10366,0.9999843835830688
9019,1.4488238164744871e-08
9600,0.9998266100883484
12048,1.0
11089,1.0
8212,0.9722927212715149
8817,0.9998908042907715
3155,0.9310480356216431
11544,0.13284356892108917
621,1.830235953356774e-18
6328,0.0002725825470406562
16,0.005984262563288212
1941,0.7113396525382996
1089,0.9992965459823608
6966,4.361544142739149e-06
8758,0.9999997615814209
1425,1.39011610382489e-12
5732,1.0
7116,0.6249120235443115
6684,0.30149054527282715
12144,7.506976319599965e-19
5246,0.01852484606206417
11684,0.9952279329299927
4681,1.4766794731446709e-10
514,0.0625656321644783
1366,1.0
9473,0.1820705235004425
8478,0.5694496631622314
7642,1.0
3637,0.9998594522476196
966,0.8355516791343689
10450,9.125565725298657e-07
4254,0.9648100733757019
1641,5.726875518472234e-16
10033,0.0035374504514038563
9406,4.434845977323125e-14
2339,0.9987233281135559
504,0.0008906772709451616
7248,0.009316845797002316
926,1.034894500824557e-12
8136,0.9982006549835205
662,0.7797915935516357
9739,2.6256847390770943e-11
805,2.0937747369220716e-10
5901,0.9999992847442627
7273,1.2147463679069792e-28
2771,1.0
2580,6.312674341590885e-12
2435,2.6179509404755663e-06
1657,3.56410119195516e-08
11319,4.331787550881927e-08
447,2.6994309717367786e-17
8201,0.43303555250167847
11216,0.7866127490997314
8010,0.9999829530715942
6842,0.9989804625511169
90,0.9999876022338867
4592,4.2885427197283943e-13
10740,3.8560012734991386e-18
9340,0.680322527885437
7972,1.7191765372404078e-11
3698,1.2163019236934879e-17
1228,1.7189715890708612e-06
4568,3.5711849477593205e-08
9641,0.9931382536888123
4041,1.0
11024,0.9587041735649109
8880,4.6024386080034674e-08
11159,1.0
9813,1.1226978717624337e-14
3312,2.8686969466562573e-11
5960,0.000554350670427084
9109,5.328267889126437e-06
2296,2.11307342600377e-20
30,0.9967094659805298
8685,0.00019676939700730145
2912,0.9990949630737305
1020,3.0931687433621846e-07
7072,0.8183900713920593
11087,2.3162158294316205e-16
12005,0.9999997615814209
4730,8.180231816368178e-05
4005,0.4007487893104553
6216,6.144081282313707e-18
10043,1.0
2453,8.051997353405029e-19
5315,1.0
1502,1.957938845775775e-11
3302,0.999975323677063
11137,4.463936165155502e-11
11714,0.03824847936630249
3533,0.00013555244368035346
4539,0.19442741572856903
3493,0.0016609795857220888
163,1.287058025260801e-12
11890,3.3505511964904144e-06
11703,2.154631673079166e-08
1389,0.9996753931045532
1779,9.491453965893015e-05
6706,0.9163894653320312
6256,2.0862044038949534e-05
2109,0.1682283878326416
394,0.9999233484268188
11894,0.7465190291404724
11932,1.0
1506,0.8332188129425049
9182,0.9889638423919678
11886,0.9999972581863403
1413,0.9963443875312805
3677,1.0
3410,1.0
4560,0.0012155749136582017
4864,0.7568659782409668
8922,0.0030931630171835423
12357,0.9999257326126099
7439,0.9999998807907104
10083,0.08633974194526672
12011,0.053509365767240524
3903,1.4950894688947614e-10
10529,1.50206078615156e-05
3468,1.0
613,2.2191172373629865e-19
2579,0.9993908405303955
748,0.596825897693634
7661,3.4081432431776193e-07
3465,0.5147243142127991
10730,0.9500320553779602
403,0.7228819131851196
7203,6.942558750111516e-10
6212,0.9760869145393372
10648,0.9999998807907104
896,0.0646020844578743
9550,0.9999183416366577
8228,0.99998939037323
812,0.9454480409622192
9369,0.9986202716827393
7792,0.02687157317996025
2891,1.0
710,0.9996961355209351
3764,0.021358512341976166
10255,0.9990835189819336
8656,1.7008920849548304e-07
337,4.765600533573888e-05
444,0.09074008464813232
1600,0.9996740818023682
3190,0.019228460267186165
11101,0.9852258563041687
7399,0.8541320562362671
8972,1.1761872883653268e-05
472,0.4268108308315277
7353,1.0
11302,1.0
2739,0.9999996423721313
4735,0.0008399347425438464
1708,0.9566928148269653
143,1.0
11836,0.47525787353515625
4886,2.5118383067956884e-11
1556,0.9979175925254822
10317,0.24242545664310455
793,0.9368754029273987
4441,1.0393429450417102e-09
7223,0.9994481205940247
6218,1.8532432533024945e-12
2998,1.0
8044,2.198101719841361e-05
6515,0.005505612585693598
11094,1.5214413739515623e-16
10363,2.9770087308973617e-16
11896,5.888848590984708e-06
5707,0.7830707430839539
5398,6.153973664506199e-20
7916,1.503281197301476e-07
10430,0.7330297827720642
8154,0.9880828261375427
360,0.6014639735221863
6354,0.6015951633453369
4355,1.803750616750921e-12
3160,1.0
3659,0.0014223548350855708
9480,1.0
4176,0.9888544082641602
2337,0.9380993247032166
4100,5.332529990492718e-12
6623,3.2852643272462956e-08
5719,1.568416620537083e-13
1844,7.321998774434055e-14
1521,1.0
10219,0.9983183145523071
6024,5.06853199276798e-14
11660,0.9999713897705078
11632,3.219093036444986e-19
10575,0.3095598816871643
9775,1.0
2150,8.266162865311344e-09
1362,0.06565530598163605
7880,0.9959174990653992
7682,0.9977733492851257
2203,0.9562750458717346
8207,1.0
6791,0.06607884168624878
8996,0.9999936819076538
1913,2.2984215919397144e-10
10948,0.5302269458770752
7398,6.521993782371283e-05
11536,1.0
6247,1.2775675970692207e-13
3652,4.9559151449329875e-08
8873,1.0690177042194104e-11
6257,1.0
11601,0.978892982006073
8235,0.0003875782713294029
3613,1.0
9675,0.9999997615814209
2020,0.02273148111999035
1201,0.9868618249893188
7688,0.9999362230300903
3101,0.9991600513458252
9193,1.4152100220599095e-06
9196,7.1914309955900535e-06
11000,0.9998099207878113
3356,0.9971796274185181
7783,1.0
2384,0.9999998807907104
11807,3.3293985325144604e-05
11581,0.001282976707443595
11210,0.9999903440475464
5248,5.784014547316474e-07
8649,1.8905460530405094e-11
8734,0.9968728423118591
9312,0.3994438946247101
10350,0.27206799387931824
1075,0.16128131747245789
8156,0.7906855940818787
7795,2.9660773837036913e-11
6447,0.9998550415039062
7496,1.59315750352107e-05
2494,0.9992461204528809
11733,1.0
12249,1.0
7475,0.9999995231628418
48,0.7555241584777832
7961,0.9997618794441223
83,1.0
6495,5.637382491840981e-05
3745,6.362870842192836e-14
8261,0.8911170363426208
3580,1.0
1294,0.06991235911846161
9883,1.9516877805721145e-13
11009,5.8906286966309285e-12
1518,2.6315782235622476e-13
3819,0.9858936071395874
8838,0.9973837733268738
11273,2.015079189732205e-06
159,1.0
3188,1.1631199475781173e-11
781,0.36094796657562256
7985,0.9221923351287842
9687,1.0
10909,1.0
5496,0.26465848088264465
3655,1.0
5361,0.9999690055847168
11253,0.999997615814209
6641,0.7657755017280579
2336,0.9994451403617859
9658,2.2006007682762174e-08
8676,0.04572527855634689
8028,0.9999788999557495
1861,0.0002549867203924805
11399,0.9998348951339722
5366,0.992239236831665
2000,3.6504354739008704e-06
7077,0.9768526554107666
8041,5.62136762919524e-13
5551,0.9999997615814209
8641,1.3319376994638843e-18
2005,0.9386802315711975
5087,0.8212441205978394
11259,0.9447101950645447
12398,9.777888044482097e-05
2831,6.531511189677985e-06
4411,0.9999309778213501
11561,0.9698601961135864
9256,5.9764853912237255e-18
9389,4.147419838794942e-28
3666,9.36727759988605e-19
7356,3.38155405188445e-06
9797,0.8386223912239075
12425,1.0
2360,2.4876546135532696e-12
2501,8.086937928246413e-26
2008,1.0
9845,2.7328434654139144e-11
3354,0.9993520379066467
8372,0.004145940765738487
6734,0.999997615814209
6084,1.0
2785,3.0908356429826256e-10
400,0.9982643723487854
10462,0.9999994039535522
6445,0.9201188683509827
7304,0.8088955879211426
5030,1.3834704215565097e-10
7536,0.9840468764305115
3539,8.506877202307805e-05
2059,1.4295654070239916e-11
124,7.48588433907571e-07
10391,0.12302500009536743
1113,1.109488542705428e-11
1513,0.07479991763830185
7911,0.021358512341976166
9769,0.9987830519676208
5405,0.9999995231628418
4533,0.4862661361694336
2636,2.6230282945484724e-21
5015,1.0
4052,3.5903562093153596e-05
11967,0.9861714243888855
9442,6.785259067934243e-16
11650,2.87256007140968e-05
843,0.013269441202282906
8019,0.8000640273094177
424,2.076646705972962e-05
6977,0.3664911687374115
58,4.379170359669615e-09
6854,0.9989718198776245
12483,5.711103031463827e-12
8009,6.019456044725757e-10
5397,4.1397618666394465e-09
7245,0.9527739882469177
9221,0.9999356269836426
7941,0.9551676511764526
9363,0.9999823570251465
2932,0.5003743767738342
1798,1.0
6482,0.5642381310462952
5357,0.9991201758384705
1793,1.0
11381,0.000712621200364083
1519,0.10578396916389465
11635,0.9519999027252197
8341,1.0
5667,0.0001860413613030687
5249,8.795260328042787e-06
10875,0.8139538764953613
8365,0.00017774378648027778
10527,1.4095598095036164e-14
7973,1.933129156547398e-18
4177,0.999954342842102
5442,0.9999998807907104
9003,0.1346309334039688
5604,0.8350605368614197
6072,1.0
227,0.5861724019050598
4487,0.0009272797615267336
7765,0.9999991655349731
11596,5.060696777863711e-18
8911,0.8528077006340027
474,0.9843448996543884
9623,4.743662602481324e-13
9332,4.6167446086800915e-15
6454,0.2218616008758545
987,5.415645709661021e-09
3181,0.05561380833387375
6559,0.46891114115715027
12453,0.10068640112876892
79,0.6879726052284241
11674,3.847355105942446e-14
4739,0.9954302310943604
10840,0.010475469753146172
1583,0.9854721426963806
7081,0.9971634745597839
492,4.611806616594549e-06
7413,0.5746845006942749
8866,0.9999992847442627
7467,0.9996200799942017
428,0.70794278383255
6334,0.07791082561016083
7108,4.322276083712495e-07
315,0.003938647918403149
8659,3.6819542970079056e-08
8736,0.9999992847442627
669,1.0
9278,0.049898937344551086
6636,0.9999998807907104
8842,1.0
11324,0.5248116254806519
4000,8.949847688199952e-05
4548,0.9846300482749939
9697,3.845441568517348e-17
10539,3.305255846797195e-09
8377,0.9596056938171387
8719,0.9989317059516907
6863,0.9976316690444946
4126,0.9999829530715942
7497,1.0907333386099213e-13
5632,0.0011152677470818162
2854,1.304494164598713e-12
11430,0.9999998807907104
10769,1.0
9427,2.560351930469551e-09
4082,3.582445779328768e-17
10913,0.9939342141151428
8598,2.290967358931084e-06
11551,0.22228994965553284
1287,2.9211117032190703e-15
497,0.002766531193628907
8983,2.2508199037929444e-07
7727,2.6681688610375072e-14
5744,3.469226612651255e-07
8974,1.0656424819899257e-05
2187,6.295567539504887e-11
9699,0.9827771186828613
11249,0.9999936819076538
12341,1.0
4544,2.0605587548738757e-14
9968,0.25639113783836365
1777,0.10878050327301025
2578,1.4566750583533405e-10
1594,0.9966089725494385
12499,0.999589741230011
2278,1.4735416012379154e-11
8178,0.9972888231277466
8795,0.9999986886978149
1339,1.0710157027915557e-07
11527,1.0
1076,1.2876246735515906e-09
8962,5.706111139147652e-10
11330,1.2959464230910545e-11
5194,0.9988276362419128
10547,5.1648100907186745e-08
12181,6.441597361117601e-05
8872,1.4137436291020113e-22
5446,0.9999997615814209
4703,0.00019962841179221869
1825,0.9999727010726929
5516,0.9786120653152466
12027,2.7783900691247254e-07
1759,1.0
12296,3.152930173888624e-12
3374,0.9999958276748657
4812,0.638512134552002
9836,0.9916715025901794
3279,0.9999967813491821
10880,2.436016298286002e-18
2993,2.204478732892312e-07
9790,0.09735549986362457
4046,1.668159187173668e-11
7739,0.11764729022979736
8653,0.991289496421814
556,2.0088700694032013e-06
3091,0.3666631579399109
188,9.034295121897185e-13
5035,1.0
9095,1.0
6222,0.3131473958492279
9987,0.9999998807907104
11240,0.0005828500725328922
406,0.8915360569953918
7129,0.3118170499801636
12385,0.9988799691200256
3865,2.523900793222067e-12
4987,3.5556146826820623e-07
7259,0.9891861081123352
10899,0.9999947547912598
559,0.9995331764221191
3204,0.9999974966049194
5709,0.003049584338441491
902,1.0
7744,1.632926432959536e-11
148,0.003424688708037138
10914,0.8745172023773193
4450,0.9781449437141418
5910,0.9766600131988525
5735,0.999998927116394
4006,0.9999991655349731
5796,0.0002469979808665812
6070,0.9997914433479309
4361,2.70745422312757e-05
2923,0.0487373061478138
11895,0.9999059438705444
11228,0.004045417532324791
830,0.9999994039535522
7994,0.03467480093240738
11282,0.9999878406524658
6166,0.009825373999774456
3553,0.9996340274810791
8816,0.9999818801879883
2664,0.9974613189697266
12384,0.0003081364557147026
5067,0.3937794268131256
5823,0.9189450144767761
9391,1.6054906015749992e-10
8051,0.9981558918952942
2040,0.00032229910721071064
11356,0.9995879530906677
11496,1.0
1923,2.482916927615264e-10
3193,1.5794215869391337e-05
9621,3.1081751061812213e-10
7469,0.999992847442627
3873,2.064050204353407e-05
10325,1.0893389301713796e-08
10440,0.9942163228988647
6972,5.766924368799664e-05
8987,0.9998447895050049
822,1.0340076711523594e-10
4125,0.9690613746643066
539,0.5707377195358276
12443,0.8990032076835632
9728,1.0878431733877791e-17
1876,0.5177462100982666
11410,0.020211540162563324
3706,1.0
11020,0.00016949525161180645
10857,0.9999998807907104
11081,1.0
2372,0.9027191400527954
1198,1.1562997640712184e-16
7427,1.0
2902,0.8912808895111084
8298,0.9968583583831787
3582,0.8787544965744019
11768,7.245746225237326e-09
10509,1.0
9176,1.447816157451598e-05
246,0.9732834100723267
2493,5.3956353274209334e-12
2186,0.9448724389076233
3719,1.0
7489,0.9999998807907104
807,1.0
8404,4.449555490282364e-05
11505,0.5562841892242432
724,0.9751579165458679
2180,0.9945025444030762
5527,1.0
5688,0.9875933527946472
7226,0.9995852112770081
3433,0.9999755620956421
2288,0.020567843690514565
1584,0.00019945662643294781
5474,3.12018522130586e-10
6020,0.7533581852912903
7918,0.9971516728401184
2057,0.00017910786846186966
1862,1.0318764731565011e-09
3972,7.629611609161202e-09
1314,0.4218500256538391
2565,3.6015796871539593e-14
272,2.9642767634668836e-35
10268,0.9999997615814209
5776,0.9999998807907104
232,4.208392510918202e-06
9541,4.471934378358355e-09
2803,1.7269533025832118e-10
11931,0.0011023847619071603
6,8.946911839302629e-05
5143,7.9919679762952e-09
6850,0.999956488609314
5297,0.8796853423118591
2776,1.0
7684,0.00014500845281872898
9953,7.149340841561269e-11
5550,2.353298071966492e-07
4686,2.2883913157755945e-25
10677,0.15918079018592834
746,0.9999643564224243
10814,0.00017332917195744812
122,5.652533996425291e-10
4543,1.0
6436,0.9826153516769409
2623,5.5580973851165894e-11
10320,0.9955399632453918
8219,1.0
5166,0.9999536275863647
7970,0.1790875643491745
2362,0.002298237755894661
1093,0.9981914162635803
9633,3.762674633672747e-12
12000,0.6991320848464966
4456,0.9999262094497681
7730,7.495007594116032e-05
11359,1.7701405159245e-25
4505,0.5992456078529358
2596,1.1166222066094633e-05
9498,6.305457544986126e-11
2049,2.0605591544153867e-06
11802,0.00043988798279315233
11528,6.511867008109301e-16
2171,0.10325600206851959
5659,3.7406429953534825e-08
10403,1.0
11471,0.9997554421424866
2396,1.7007266706059454e-07
8882,1.0
1568,0.034625325351953506
9262,0.9343122839927673
1576,0.29091715812683105
1178,1.5301876085671573e-11
9804,2.468146092019912e-26
1705,1.0
5128,0.9997197985649109
7394,0.9254868030548096
11629,0.580247163772583
6586,1.0
4880,0.34951120615005493
2888,0.0041573550552129745
11106,1.4738081517862156e-05
2248,0.9981932044029236
9616,2.085573760268744e-05
2811,0.18079210817813873
6644,7.49575046938844e-05
8572,0.998981773853302
8360,0.999925971031189
